Entity,Code,Date,Total tests per thousand
Singapore,SGP,"Apr 27, 2020",17081
Singapore,SGP,"May 4, 2020",21114
Singapore,SGP,"May 10, 2020",31824
"Singapore, swabs tested",,"Apr 7, 2020",12423
"Singapore, swabs tested",,"Apr 14, 2020",16203
"Singapore, swabs tested",,"Apr 20, 2020",20815
"Singapore, swabs tested",,"Apr 27, 2020",24.6
"Singapore, swabs tested",,"May 4, 2020",30016
"Singapore, swabs tested",,"May 10, 2020",42092
Slovakia,SVK,"Mar 15, 2020",283
Slovakia,SVK,"Mar 16, 2020",0.35
Slovakia,SVK,"Mar 18, 2020",365
Slovakia,SVK,"Mar 19, 2020",447
Slovakia,SVK,"Mar 20, 2020",496
Slovakia,SVK,"Mar 21, 2020",595
Slovakia,SVK,"Mar 22, 2020",639
Slovakia,SVK,"Mar 23, 2020",644
Slovakia,SVK,"Mar 26, 2020",1037
Slovakia,SVK,"Mar 28, 2020",1306
Slovakia,SVK,"Apr 2, 2020",2151
Slovakia,SVK,"Apr 3, 2020",2497
Slovakia,SVK,"Apr 4, 2020",2776
Slovakia,SVK,"Apr 8, 2020",3914
Slovakia,SVK,"Apr 9, 2020",4336
Slovakia,SVK,"Apr 10, 2020",4734
Slovakia,SVK,"Apr 11, 2020",5023
Slovakia,SVK,"Apr 12, 2020",5266
Slovakia,SVK,"Apr 13, 2020",5504
Slovakia,SVK,"Apr 14, 2020",5768
Slovakia,SVK,"Apr 15, 2020",6311
Slovakia,SVK,"Apr 16, 2020",6925
Slovakia,SVK,"Apr 17, 2020",7501
Slovakia,SVK,"Apr 18, 2020",8.11
Slovakia,SVK,"Apr 19, 2020",8.56
Slovakia,SVK,"Apr 20, 2020",9053
Slovakia,SVK,"Apr 21, 2020",9871
Slovakia,SVK,"Apr 23, 2020",10517
Slovakia,SVK,"Apr 24, 2020",11221
Slovakia,SVK,"Apr 25, 2020",12105
Slovakia,SVK,"Apr 26, 2020",12991
Slovakia,SVK,"Apr 27, 2020",13572
Slovakia,SVK,"Apr 28, 2020",13896
Slovakia,SVK,"Apr 29, 2020",14898
Slovakia,SVK,"Apr 30, 2020",15738
Slovakia,SVK,"May 1, 2020",16681
Slovakia,SVK,"May 2, 2020",17358
Slovakia,SVK,"May 3, 2020",17624
Slovakia,SVK,"May 4, 2020",17914
Slovakia,SVK,"May 5, 2020",18291
Slovakia,SVK,"May 6, 2020",19.16
Slovakia,SVK,"May 7, 2020",20105
Slovakia,SVK,"May 8, 2020",20965
Slovakia,SVK,"May 9, 2020",21681
Slovakia,SVK,"May 10, 2020",21954
Slovakia,SVK,"May 11, 2020",22098
Slovakia,SVK,"May 12, 2020",22475
Slovakia,SVK,"May 13, 2020",23268
Slovakia,SVK,"May 14, 2020",24161
Slovakia,SVK,"May 15, 2020",24892
Slovakia,SVK,"May 16, 2020",25.64
Slovenia,SVN,"Mar 12, 2020",1858
Slovenia,SVN,"Mar 13, 2020",2434
Slovenia,SVN,"Mar 14, 2020",2875
Slovenia,SVN,"Mar 15, 2020",3158
Slovenia,SVN,"Mar 16, 2020",3577
Slovenia,SVN,"Mar 17, 2020",4117
Slovenia,SVN,"Mar 18, 2020",4.61
Slovenia,SVN,"Mar 19, 2020",5.18
Slovenia,SVN,"Mar 20, 2020",5777
Slovenia,SVN,"Mar 21, 2020",6196
Slovenia,SVN,"Mar 22, 2020",6548
Slovenia,SVN,"Mar 23, 2020",7153
Slovenia,SVN,"Mar 24, 2020",7751
Slovenia,SVN,"Mar 25, 2020",8319
Slovenia,SVN,"Mar 26, 2020",8836
Slovenia,SVN,"Mar 27, 2020",9503
Slovenia,SVN,"Mar 28, 2020",9983
Slovenia,SVN,"Mar 29, 2020",10269
Slovenia,SVN,"Mar 30, 2020",10.81
Slovenia,SVN,"Mar 31, 2020",11.43
Slovenia,SVN,"Apr 1, 2020",11957
Slovenia,SVN,"Apr 2, 2020",12468
Slovenia,SVN,"Apr 3, 2020",13.04
Slovenia,SVN,"Apr 4, 2020",13355
Slovenia,SVN,"Apr 5, 2020",13.59
Slovenia,SVN,"Apr 6, 2020",14168
Slovenia,SVN,"Apr 7, 2020",14752
Slovenia,SVN,"Apr 8, 2020",15303
Slovenia,SVN,"Apr 9, 2020",15896
Slovenia,SVN,"Apr 10, 2020",16489
Slovenia,SVN,"Apr 11, 2020",16764
Slovenia,SVN,"Apr 12, 2020",17.03
Slovenia,SVN,"Apr 13, 2020",17291
Slovenia,SVN,"Apr 14, 2020",17852
Slovenia,SVN,"Apr 15, 2020",18345
Slovenia,SVN,"Apr 16, 2020",18918
Slovenia,SVN,"Apr 17, 2020",19.52
Slovenia,SVN,"Apr 18, 2020",19849
Slovenia,SVN,"Apr 19, 2020",20107
Slovenia,SVN,"Apr 20, 2020",20672
Slovenia,SVN,"Apr 21, 2020",21374
Slovenia,SVN,"Apr 22, 2020",21984
Slovenia,SVN,"Apr 23, 2020",22616
Slovenia,SVN,"Apr 24, 2020",23175
Slovenia,SVN,"Apr 25, 2020",23557
Slovenia,SVN,"Apr 26, 2020",23862
Slovenia,SVN,"Apr 27, 2020",24.19
Slovenia,SVN,"Apr 28, 2020",24824
Slovenia,SVN,"Apr 29, 2020",25469
Slovenia,SVN,"Apr 30, 2020",26119
Slovenia,SVN,"May 1, 2020",26466
Slovenia,SVN,"May 2, 2020",26706
Slovenia,SVN,"May 3, 2020",27002
Slovenia,SVN,"May 4, 2020",27646
Slovenia,SVN,"May 5, 2020",28343
Slovenia,SVN,"May 6, 2020",28.85
Slovenia,SVN,"May 7, 2020",29355
Slovenia,SVN,"May 8, 2020",29921
Slovenia,SVN,"May 9, 2020",30221
Slovenia,SVN,"May 10, 2020",30.48
Slovenia,SVN,"May 11, 2020",31048
Slovenia,SVN,"May 12, 2020",31.6
Slovenia,SVN,"May 13, 2020",32073
Slovenia,SVN,"May 14, 2020",32565
Slovenia,SVN,"May 15, 2020",33119
South Africa,ZAF,"Feb 7, 2020",1
South Africa,ZAF,"Feb 11, 2020",1
South Africa,ZAF,"Feb 13, 2020",1
South Africa,ZAF,"Feb 14, 2020",1
South Africa,ZAF,"Feb 19, 2020",2
South Africa,ZAF,"Feb 20, 2020",2
South Africa,ZAF,"Feb 24, 2020",2
South Africa,ZAF,"Feb 26, 2020",2
South Africa,ZAF,"Mar 2, 2020",3
South Africa,ZAF,"Mar 3, 2020",3
South Africa,ZAF,"Mar 6, 2020",3
South Africa,ZAF,"Mar 7, 2020",4
South Africa,ZAF,"Mar 11, 2020",11
South Africa,ZAF,"Mar 12, 2020",14
South Africa,ZAF,"Mar 13, 2020",16
South Africa,ZAF,"Mar 14, 2020",17
South Africa,ZAF,"Mar 15, 2020",25
South Africa,ZAF,"Mar 16, 2020",41
South Africa,ZAF,"Mar 17, 2020",49
South Africa,ZAF,"Mar 18, 2020",52
South Africa,ZAF,"Mar 19, 2020",81
South Africa,ZAF,"Mar 20, 2020",109
South Africa,ZAF,"Mar 21, 2020",125
South Africa,ZAF,"Mar 22, 2020",157
South Africa,ZAF,"Mar 23, 2020",216
South Africa,ZAF,"Mar 24, 2020",262
South Africa,ZAF,"Mar 26, 2020",345
South Africa,ZAF,"Mar 27, 2020",481
South Africa,ZAF,"Mar 28, 2020",539
South Africa,ZAF,"Mar 29, 2020",0.6
South Africa,ZAF,"Mar 30, 2020",648
South Africa,ZAF,"Mar 31, 2020",693
South Africa,ZAF,"Apr 1, 2020",747
South Africa,ZAF,"Apr 2, 2020",809
South Africa,ZAF,"Apr 3, 2020",849
South Africa,ZAF,"Apr 4, 2020",909
South Africa,ZAF,"Apr 5, 2020",959
South Africa,ZAF,"Apr 6, 2020",0.98
South Africa,ZAF,"Apr 8, 2020",1075
South Africa,ZAF,"Apr 9, 2020",1161
South Africa,ZAF,"Apr 10, 2020",1231
South Africa,ZAF,"Apr 11, 2020",1265
South Africa,ZAF,"Apr 12, 2020",1.35
South Africa,ZAF,"Apr 13, 2020",1411
South Africa,ZAF,"Apr 14, 2020",1467
South Africa,ZAF,"Apr 15, 2020",1526
South Africa,ZAF,"Apr 16, 2020",1603
South Africa,ZAF,"Apr 17, 2020",1.7
South Africa,ZAF,"Apr 18, 2020",1824
South Africa,ZAF,"Apr 19, 2020",1934
South Africa,ZAF,"Apr 20, 2020",2049
South Africa,ZAF,"Apr 21, 2020",2.14
South Africa,ZAF,"Apr 22, 2020",2256
South Africa,ZAF,"Apr 23, 2020",2421
South Africa,ZAF,"Apr 24, 2020",2569
South Africa,ZAF,"Apr 25, 2020",2715
South Africa,ZAF,"Apr 26, 2020",2843
South Africa,ZAF,"Apr 27, 2020",3009
South Africa,ZAF,"Apr 28, 2020",3128
South Africa,ZAF,"Apr 29, 2020",3324
South Africa,ZAF,"Apr 30, 2020",3499
South Africa,ZAF,"May 1, 2020",3668
South Africa,ZAF,"May 2, 2020",3.89
South Africa,ZAF,"May 3, 2020",4144
South Africa,ZAF,"May 4, 2020",4342
South Africa,ZAF,"May 5, 2020",4.52
South Africa,ZAF,"May 6, 2020",4711
South Africa,ZAF,"May 7, 2020",4926
South Africa,ZAF,"May 8, 2020",5189
South Africa,ZAF,"May 9, 2020",5464
South Africa,ZAF,"May 10, 2020",5755
South Africa,ZAF,"May 11, 2020",6004
South Africa,ZAF,"May 12, 2020",6233
South Africa,ZAF,"May 13, 2020",6514
South Africa,ZAF,"May 14, 2020",6795
South Africa,ZAF,"May 15, 2020",7108
South Korea,KOR,"Jan 21, 2020",0
South Korea,KOR,"Jan 22, 2020",0
South Korea,KOR,"Jan 24, 2020",0
South Korea,KOR,"Jan 26, 2020",1
South Korea,KOR,"Jan 27, 2020",1
South Korea,KOR,"Jan 28, 2020",4
South Korea,KOR,"Jan 30, 2020",5
South Korea,KOR,"Feb 1, 2020",7
South Korea,KOR,"Feb 2, 2020",8
South Korea,KOR,"Feb 4, 2020",12
South Korea,KOR,"Feb 5, 2020",14
South Korea,KOR,"Feb 6, 2020",17
South Korea,KOR,"Feb 7, 2020",22
South Korea,KOR,"Feb 8, 2020",33
South Korea,KOR,"Feb 9, 2020",46
South Korea,KOR,"Feb 10, 2020",54
South Korea,KOR,"Feb 11, 2020",71
South Korea,KOR,"Feb 12, 2020",99
South Korea,KOR,"Feb 13, 2020",113
South Korea,KOR,"Feb 14, 2020",134
South Korea,KOR,"Feb 15, 2020",147
South Korea,KOR,"Feb 16, 2020",154
South Korea,KOR,"Feb 17, 2020",159
South Korea,KOR,"Feb 18, 2020",181
South Korea,KOR,"Feb 19, 2020",203
South Korea,KOR,"Feb 20, 2020",237
South Korea,KOR,"Feb 21, 2020",289
South Korea,KOR,"Feb 22, 2020",383
South Korea,KOR,"Feb 23, 2020",441
South Korea,KOR,"Feb 24, 2020",558
South Korea,KOR,"Feb 25, 2020",716
South Korea,KOR,"Feb 26, 2020",0.9
South Korea,KOR,"Feb 27, 2020",1131
South Korea,KOR,"Feb 28, 2020",1384
South Korea,KOR,"Feb 29, 2020",1671
South Korea,KOR,"Mar 1, 2020",1892
South Korea,KOR,"Mar 2, 2020",2138
South Korea,KOR,"Mar 3, 2020",2455
South Korea,KOR,"Mar 4, 2020",2666
South Korea,KOR,"Mar 5, 2020",2858
South Korea,KOR,"Mar 6, 2020",3213
South Korea,KOR,"Mar 7, 2020",3476
South Korea,KOR,"Mar 8, 2020",3677
South Korea,KOR,"Mar 9, 2020",3835
South Korea,KOR,"Mar 10, 2020",4099
South Korea,KOR,"Mar 11, 2020",4338
South Korea,KOR,"Mar 12, 2020",4584
South Korea,KOR,"Mar 13, 2020",4.85
South Korea,KOR,"Mar 14, 2020",5097
South Korea,KOR,"Mar 15, 2020",5231
South Korea,KOR,"Mar 16, 2020",5354
South Korea,KOR,"Mar 17, 2020",5592
South Korea,KOR,"Mar 18, 2020",5767
South Korea,KOR,"Mar 19, 2020",5988
South Korea,KOR,"Mar 20, 2020",6176
South Korea,KOR,"Mar 21, 2020",6388
South Korea,KOR,"Mar 22, 2020",6471
South Korea,KOR,"Mar 23, 2020",6593
South Korea,KOR,"Mar 24, 2020",6799
South Korea,KOR,"Mar 25, 2020",6981
South Korea,KOR,"Mar 26, 2020",7118
South Korea,KOR,"Mar 27, 2020",7353
South Korea,KOR,"Mar 28, 2020",7566
South Korea,KOR,"Mar 29, 2020",7688
South Korea,KOR,"Mar 30, 2020",7708
South Korea,KOR,"Mar 31, 2020",8008
South Korea,KOR,"Apr 1, 2020",8222
South Korea,KOR,"Apr 2, 2020",8421
South Korea,KOR,"Apr 3, 2020",8646
South Korea,KOR,"Apr 4, 2020",8875
South Korea,KOR,"Apr 5, 2020",8996
South Korea,KOR,"Apr 6, 2020",9105
South Korea,KOR,"Apr 7, 2020",9.31
South Korea,KOR,"Apr 8, 2020",9479
South Korea,KOR,"Apr 9, 2020",9649
South Korea,KOR,"Apr 10, 2020",9812
South Korea,KOR,"Apr 11, 2020",9957
South Korea,KOR,"Apr 12, 2020",10038
South Korea,KOR,"Apr 13, 2020",10118
South Korea,KOR,"Apr 14, 2020",10288
South Korea,KOR,"Apr 15, 2020",10426
South Korea,KOR,"Apr 16, 2020",10509
South Korea,KOR,"Apr 17, 2020",10659
South Korea,KOR,"Apr 18, 2020",10822
South Korea,KOR,"Apr 19, 2020",10905
South Korea,KOR,"Apr 20, 2020",10982
South Korea,KOR,"Apr 21, 2020",11138
South Korea,KOR,"Apr 22, 2020",11273
South Korea,KOR,"Apr 23, 2020",11.39
South Korea,KOR,"Apr 24, 2020",11499
South Korea,KOR,"Apr 25, 2020",11609
South Korea,KOR,"Apr 26, 2020",11669
South Korea,KOR,"Apr 27, 2020",11735
South Korea,KOR,"Apr 28, 2020",11869
South Korea,KOR,"Apr 29, 2020",11.98
South Korea,KOR,"Apr 30, 2020",12091
South Korea,KOR,"May 1, 2020",12153
South Korea,KOR,"May 2, 2020",12241
South Korea,KOR,"May 3, 2020",12307
South Korea,KOR,"May 4, 2020",12365
South Korea,KOR,"May 5, 2020",12488
South Korea,KOR,"May 6, 2020",12544
South Korea,KOR,"May 7, 2020",12666
South Korea,KOR,"May 8, 2020",12773
South Korea,KOR,"May 9, 2020",12874
South Korea,KOR,"May 10, 2020",12949
South Korea,KOR,"May 11, 2020",13039
South Korea,KOR,"May 12, 2020",13281
South Korea,KOR,"May 13, 2020",13574
South Korea,KOR,"May 14, 2020",13877
South Korea,KOR,"May 15, 2020",14175
South Korea,KOR,"May 16, 2020",14446
Spain,ESP,"Apr 13, 2020",19896
Spain,ESP,"Apr 23, 2020",22148
Spain,ESP,"Apr 30, 2020",28898
Spain,ESP,"May 7, 2020",34.76
Spain,ESP,"May 14, 2020",41053
Sweden,SWE,"Mar 1, 2020",129
Sweden,SWE,"Mar 8, 2020",554
Sweden,SWE,"Mar 15, 2020",1446
Sweden,SWE,"Mar 22, 2020",2466
Sweden,SWE,"Mar 29, 2020",3683
Sweden,SWE,"Apr 5, 2020",5436
Sweden,SWE,"Apr 12, 2020",7406
Sweden,SWE,"Apr 19, 2020",9387
Sweden,SWE,"Apr 26, 2020",11823
Sweden,SWE,"May 3, 2020",14674
Sweden,SWE,"May 10, 2020",17546
Switzerland,CHE,"Jan 24, 2020",0
Switzerland,CHE,"Jan 27, 2020",1
Switzerland,CHE,"Jan 28, 2020",4
Switzerland,CHE,"Jan 29, 2020",6
Switzerland,CHE,"Jan 30, 2020",0.01
Switzerland,CHE,"Jan 31, 2020",13
Switzerland,CHE,"Feb 1, 2020",14
Switzerland,CHE,"Feb 2, 2020",16
Switzerland,CHE,"Feb 3, 2020",18
Switzerland,CHE,"Feb 4, 2020",21
Switzerland,CHE,"Feb 5, 2020",23
Switzerland,CHE,"Feb 6, 2020",24
Switzerland,CHE,"Feb 7, 2020",26
Switzerland,CHE,"Feb 8, 2020",27
Switzerland,CHE,"Feb 9, 2020",27
Switzerland,CHE,"Feb 10, 2020",28
Switzerland,CHE,"Feb 11, 2020",0.03
Switzerland,CHE,"Feb 12, 2020",32
Switzerland,CHE,"Feb 13, 2020",34
Switzerland,CHE,"Feb 14, 2020",35
Switzerland,CHE,"Feb 15, 2020",36
Switzerland,CHE,"Feb 16, 2020",36
Switzerland,CHE,"Feb 18, 2020",37
Switzerland,CHE,"Feb 19, 2020",39
Switzerland,CHE,"Feb 20, 2020",0.04
Switzerland,CHE,"Feb 21, 2020",41
Switzerland,CHE,"Feb 23, 2020",41
Switzerland,CHE,"Feb 24, 2020",43
Switzerland,CHE,"Feb 25, 2020",53
Switzerland,CHE,"Feb 26, 2020",71
Switzerland,CHE,"Feb 27, 2020",97
Switzerland,CHE,"Feb 28, 2020",131
Switzerland,CHE,"Feb 29, 2020",209
Switzerland,CHE,"Mar 1, 2020",251
Switzerland,CHE,"Mar 2, 2020",298
Switzerland,CHE,"Mar 3, 2020",366
Switzerland,CHE,"Mar 4, 2020",451
Switzerland,CHE,"Mar 5, 2020",528
Switzerland,CHE,"Mar 6, 2020",0.64
Switzerland,CHE,"Mar 7, 2020",724
Switzerland,CHE,"Mar 8, 2020",809
Switzerland,CHE,"Mar 9, 2020",991
Switzerland,CHE,"Mar 10, 2020",1234
Switzerland,CHE,"Mar 11, 2020",1535
Switzerland,CHE,"Mar 12, 2020",2067
Switzerland,CHE,"Mar 13, 2020",2601
Switzerland,CHE,"Mar 14, 2020",3175
Switzerland,CHE,"Mar 15, 2020",3496
Switzerland,CHE,"Mar 16, 2020",4096
Switzerland,CHE,"Mar 17, 2020",5128
Switzerland,CHE,"Mar 18, 2020",6309
Switzerland,CHE,"Mar 19, 2020",7412
Switzerland,CHE,"Mar 20, 2020",8.35
Switzerland,CHE,"Mar 21, 2020",9068
Switzerland,CHE,"Mar 22, 2020",9486
Switzerland,CHE,"Mar 23, 2020",10189
Switzerland,CHE,"Mar 24, 2020",10.86
Switzerland,CHE,"Mar 25, 2020",11711
Switzerland,CHE,"Mar 26, 2020",12667
Switzerland,CHE,"Mar 27, 2020",13487
Switzerland,CHE,"Mar 28, 2020",14156
Switzerland,CHE,"Mar 29, 2020",14549
Switzerland,CHE,"Mar 30, 2020",15033
Switzerland,CHE,"Mar 31, 2020",15814
Switzerland,CHE,"Apr 1, 2020",16595
Switzerland,CHE,"Apr 2, 2020",17.42
Switzerland,CHE,"Apr 3, 2020",18176
Switzerland,CHE,"Apr 4, 2020",18797
Switzerland,CHE,"Apr 5, 2020",19224
Switzerland,CHE,"Apr 6, 2020",19682
Switzerland,CHE,"Apr 7, 2020",20434
Switzerland,CHE,"Apr 8, 2020",21212
Switzerland,CHE,"Apr 9, 2020",21.92
Switzerland,CHE,"Apr 10, 2020",22407
Switzerland,CHE,"Apr 11, 2020",22739
Switzerland,CHE,"Apr 12, 2020",23.02
Switzerland,CHE,"Apr 13, 2020",23276
Switzerland,CHE,"Apr 14, 2020",23756
Switzerland,CHE,"Apr 15, 2020",24392
Switzerland,CHE,"Apr 16, 2020",24984
Switzerland,CHE,"Apr 17, 2020",25522
Switzerland,CHE,"Apr 18, 2020",25963
Switzerland,CHE,"Apr 19, 2020",26228
Switzerland,CHE,"Apr 20, 2020",26607
Switzerland,CHE,"Apr 21, 2020",27174
Switzerland,CHE,"Apr 22, 2020",27717
Switzerland,CHE,"Apr 23, 2020",28243
Switzerland,CHE,"Apr 24, 2020",28802
Switzerland,CHE,"Apr 25, 2020",29.28
Switzerland,CHE,"Apr 26, 2020",29558
Switzerland,CHE,"Apr 27, 2020",29981
Switzerland,CHE,"Apr 28, 2020",30619
Switzerland,CHE,"Apr 29, 2020",31293
Switzerland,CHE,"Apr 30, 2020",31852
Switzerland,CHE,"May 1, 2020",32368
Switzerland,CHE,"May 2, 2020",32735
Switzerland,CHE,"May 3, 2020",33033
Switzerland,CHE,"May 4, 2020",33469
Switzerland,CHE,"May 5, 2020",34149
Switzerland,CHE,"May 6, 2020",34764
Switzerland,CHE,"May 7, 2020",35306
Switzerland,CHE,"May 8, 2020",35799
Switzerland,CHE,"May 9, 2020",36162
Switzerland,CHE,"May 10, 2020",36329
Switzerland,CHE,"May 11, 2020",36913
Switzerland,CHE,"May 12, 2020",37557
Switzerland,CHE,"May 13, 2020",38278
Switzerland,CHE,"May 14, 2020",38844
Switzerland,CHE,"May 15, 2020",39.21
Taiwan,TWN,"Mar 6, 2020",569
Taiwan,TWN,"Mar 7, 2020",582
Taiwan,TWN,"Mar 8, 2020",594
Taiwan,TWN,"Mar 9, 2020",614
Taiwan,TWN,"Mar 10, 2020",629
Taiwan,TWN,"Mar 11, 2020",647
Taiwan,TWN,"Mar 12, 2020",676
Taiwan,TWN,"Mar 13, 2020",694
Taiwan,TWN,"Mar 14, 2020",0.71
Taiwan,TWN,"Mar 15, 2020",723
Taiwan,TWN,"Mar 16, 2020",753
Taiwan,TWN,"Mar 17, 2020",0.79
Taiwan,TWN,"Mar 18, 2020",0.84
Taiwan,TWN,"Mar 19, 2020",898
Taiwan,TWN,"Mar 20, 2020",955
Taiwan,TWN,"Mar 21, 2020",1
Taiwan,TWN,"Mar 22, 2020",1033
Taiwan,TWN,"Mar 23, 2020",1081
Taiwan,TWN,"Mar 24, 2020",1119
Taiwan,TWN,"Mar 25, 2020",1156
Taiwan,TWN,"Mar 26, 2020",1197
Taiwan,TWN,"Mar 27, 2020",1234
Taiwan,TWN,"Mar 28, 2020",1256
Taiwan,TWN,"Mar 29, 2020",1292
Taiwan,TWN,"Mar 30, 2020",1335
Taiwan,TWN,"Mar 31, 2020",1374
Taiwan,TWN,"Apr 1, 2020",1416
Taiwan,TWN,"Apr 2, 2020",1451
Taiwan,TWN,"Apr 3, 2020",1488
Taiwan,TWN,"Apr 4, 2020",1524
Taiwan,TWN,"Apr 5, 2020",1563
Taiwan,TWN,"Apr 6, 2020",1638
Taiwan,TWN,"Apr 7, 2020",1709
Taiwan,TWN,"Apr 8, 2020",1777
Taiwan,TWN,"Apr 9, 2020",1843
Taiwan,TWN,"Apr 10, 2020",1908
Taiwan,TWN,"Apr 11, 2020",1954
Taiwan,TWN,"Apr 12, 2020",1982
Taiwan,TWN,"Apr 13, 2020",2038
Taiwan,TWN,"Apr 14, 2020",2089
Taiwan,TWN,"Apr 15, 2020",2129
Taiwan,TWN,"Apr 16, 2020",2167
Taiwan,TWN,"Apr 17, 2020",2202
Taiwan,TWN,"Apr 18, 2020",2226
Taiwan,TWN,"Apr 19, 2020",2252
Taiwan,TWN,"Apr 20, 2020",2329
Taiwan,TWN,"Apr 21, 2020",2387
Taiwan,TWN,"Apr 22, 2020",2435
Taiwan,TWN,"Apr 23, 2020",2478
Taiwan,TWN,"Apr 24, 2020",2513
Taiwan,TWN,"Apr 25, 2020",2539
Taiwan,TWN,"Apr 26, 2020",2559
Taiwan,TWN,"Apr 27, 2020",2.59
Taiwan,TWN,"Apr 28, 2020",2619
Taiwan,TWN,"Apr 29, 2020",2639
Taiwan,TWN,"Apr 30, 2020",2659
Taiwan,TWN,"May 1, 2020",2675
Taiwan,TWN,"May 2, 2020",2691
Taiwan,TWN,"May 3, 2020",2705
Taiwan,TWN,"May 4, 2020",2727
Taiwan,TWN,"May 5, 2020",2754
Taiwan,TWN,"May 6, 2020",2773
Taiwan,TWN,"May 7, 2020",2.79
Taiwan,TWN,"May 8, 2020",2807
Taiwan,TWN,"May 9, 2020",2819
Taiwan,TWN,"May 10, 2020",2.83
Taiwan,TWN,"May 11, 2020",2845
Taiwan,TWN,"May 12, 2020",2.86
Taiwan,TWN,"May 13, 2020",2869
Taiwan,TWN,"May 14, 2020",2883
Taiwan,TWN,"May 15, 2020",2897
Thailand,THA,"Apr 10, 2020",1.44
Thailand,THA,"Apr 17, 2020",2043
Thailand,THA,"Apr 24, 2020",2551
Thailand,THA,"May 1, 2020",3264
Thailand,THA,"May 5, 2020",3277
Thailand,THA,"May 8, 2020",4098
"Thailand, people tested",,"Mar 3, 2020",53
"Thailand, people tested",,"Mar 4, 2020",56
"Thailand, people tested",,"Mar 5, 2020",58
"Thailand, people tested",,"Mar 6, 2020",61
"Thailand, people tested",,"Mar 7, 2020",63
"Thailand, people tested",,"Mar 8, 2020",65
"Thailand, people tested",,"Mar 9, 2020",67
"Thailand, people tested",,"Mar 10, 2020",69
"Thailand, people tested",,"Mar 11, 2020",75
"Thailand, people tested",,"Mar 12, 2020",79
"Thailand, people tested",,"Mar 13, 2020",82
"Thailand, people tested",,"Mar 15, 2020",94
"Thailand, people tested",,"Mar 16, 2020",101
"Thailand, people tested",,"Mar 18, 2020",117
"Thailand, people tested",,"Mar 19, 2020",125
"Thailand, people tested",,"Mar 20, 2020",139
"Thailand, people tested",,"Mar 21, 2020",148
"Thailand, people tested",,"Mar 22, 2020",157
"Thailand, people tested",,"Mar 23, 2020",169
"Thailand, people tested",,"Mar 24, 2020",187
"Thailand, people tested",,"Mar 25, 2020",201
"Thailand, people tested",,"Mar 26, 2020",219
"Thailand, people tested",,"Mar 27, 2020",236
"Thailand, people tested",,"Mar 28, 2020",246
"Thailand, people tested",,"Mar 29, 2020",255
"Thailand, people tested",,"Mar 30, 2020",268
"Thailand, people tested",,"Mar 31, 2020",288
"Thailand, people tested",,"Apr 1, 2020",301
"Thailand, people tested",,"Apr 2, 2020",322
"Thailand, people tested",,"Apr 3, 2020",339
"Thailand, people tested",,"Apr 4, 2020",351
"Thailand, people tested",,"Apr 5, 2020",359
"Thailand, people tested",,"Apr 6, 2020",0.37
"Thailand, people tested",,"Apr 7, 2020",388
"Thailand, people tested",,"Apr 8, 2020",411
"Thailand, people tested",,"Apr 9, 2020",438
"Thailand, people tested",,"Apr 10, 2020",458
"Thailand, people tested",,"Apr 11, 2020",0.47
"Thailand, people tested",,"Apr 12, 2020",484
"Thailand, people tested",,"Apr 13, 2020",498
"Thailand, people tested",,"Apr 14, 2020",508
"Thailand, people tested",,"Apr 15, 2020",523
"Thailand, people tested",,"Apr 16, 2020",537
"Thailand, people tested",,"Apr 19, 2020",586
"Thailand, people tested",,"Apr 20, 2020",605
"Thailand, people tested",,"Apr 21, 2020",631
"Thailand, people tested",,"Apr 25, 2020",741
"Thailand, people tested",,"Apr 26, 2020",763
"Thailand, people tested",,"Apr 27, 2020",795
"Thailand, people tested",,"Apr 28, 2020",0.83
"Thailand, people tested",,"Apr 29, 2020",889
"Thailand, people tested",,"Apr 30, 2020",951
"Thailand, people tested",,"May 1, 2020",1011
"Thailand, people tested",,"May 2, 2020",1042
"Thailand, people tested",,"May 3, 2020",1078
"Thailand, people tested",,"May 4, 2020",1128
"Thailand, people tested",,"May 5, 2020",1184
"Thailand, people tested",,"May 6, 2020",1237
"Thailand, people tested",,"May 7, 2020",1286
"Thailand, people tested",,"May 8, 2020",1342
"Thailand, people tested",,"May 9, 2020",1.39
"Thailand, people tested",,"May 10, 2020",1438
"Thailand, people tested",,"May 11, 2020",1488
"Thailand, people tested",,"May 13, 2020",1594
"Thailand, people tested",,"May 14, 2020",1639
"Thailand, people tested",,"May 15, 2020",1692
"Thailand, people tested",,"May 16, 2020",1694
"Thailand, people tested",,"May 17, 2020",1729
Tunisia,TUN,"Mar 10, 2020",2
Tunisia,TUN,"Mar 11, 2020",8
Tunisia,TUN,"Mar 12, 2020",12
Tunisia,TUN,"Mar 13, 2020",18
Tunisia,TUN,"Mar 14, 2020",0.02
Tunisia,TUN,"Mar 15, 2020",26
Tunisia,TUN,"Mar 16, 2020",32
Tunisia,TUN,"Mar 17, 2020",38
Tunisia,TUN,"Mar 18, 2020",45
Tunisia,TUN,"Mar 19, 2020",52
Tunisia,TUN,"Mar 20, 2020",63
Tunisia,TUN,"Mar 21, 2020",74
Tunisia,TUN,"Mar 22, 2020",85
Tunisia,TUN,"Mar 23, 2020",97
Tunisia,TUN,"Mar 24, 2020",116
Tunisia,TUN,"Mar 25, 2020",142
Tunisia,TUN,"Mar 26, 2020",166
